cat_id,trackId,frame,trackLifetime,polygon,xCenter,yCenter,xVelocity,yVelocity,xAcceleration,yAcceleration
1.0,3,66,66,"[997.0, 473.0, 997.0, 434.0, 1103.0, 434.0, 1103.0, 472.0, 0.6786760091781616, 1.0]",1049.770562770563,453.25108225108227,195.54105259209564,6.6176865984283495,-111.10433379809137,17.108716993166126
1.0,3,67,67,"[1005.0, 473.0, 1005.0, 434.0, 1111.0, 433.0, 1112.0, 472.0, 0.7188883423805237, 1.0]",1058.2525276841598,453.0304926978013,254.45894740790436,6.6176865984283495,176.75368444742617,0.0
1.0,3,68,68,"[1013.0, 473.0, 1013.0, 434.0, 1119.0, 434.0, 1119.0, 473.0, 0.6769430041313171, 1.0]",1066.0,453.5,232.42416947520724,14.08521906596036,-66.10433379809137,22.40259740259603
1.0,3,69,69,"[1019.0, 472.0, 1020.0, 433.0, 1127.0, 435.0, 1126.0, 474.0, 0.6963183283805847, 1.0]",1073.0,453.5,210.0,0.0,-67.27250842562171,-42.25565719788108
1.0,3,70,70,"[1028.0, 473.0, 1029.0, 434.0, 1135.0, 435.0, 1134.0, 473.0, 0.6689291000366211, 1.0]",1081.2706112948672,453.74813181428397,248.11833884601583,7.443954428518964,114.3550165380475,22.331863285556892
1.0,3,71,71,"[1036.0, 472.0, 1037.0, 434.0, 1142.0, 437.0, 1141.0, 475.0, 0.6605409383773804, 1.0]",1089.0,454.5,231.88166115398417,22.556045571481036,-48.71003307609499,45.336273428886216
1.0,3,72,72,"[1042.0, 472.0, 1043.0, 433.0, 1150.0, 436.0, 1149.0, 475.0, 0.6719903945922852, 1.0]",1096.0,454.0,210.0,15.0,-65.6449834619525,-22.668136714443108
1.0,3,73,73,"[1051.0, 472.0, 1052.0, 434.0, 1158.0, 437.0, 1157.0, 475.0, 0.6877738237380981, 1.0]",1104.5,454.5,255.0,15.0,135.0,0.0
1.0,3,74,74,"[1058.0, 472.0, 1059.0, 433.0, 1164.0, 436.0, 1163.0, 476.0, 0.6867652535438538, 1.0]",1111.2213121336224,454.25817072191444,201.63936400867215,7.254878342566826,-160.08190797398356,-23.23536497229952
1.0,3,75,75,"[1066.0, 472.0, 1067.0, 434.0, 1173.0, 438.0, 1171.0, 476.0, 0.6299511194229126, 1.0]",1119.2599418845996,454.97036114570363,241.15889252931538,21.365712713675862,118.5585855619297,42.33250311332711
1.0,3,76,76,"[1074.0, 472.0, 1076.0, 434.0, 1180.0, 439.0, 1179.0, 477.0, 0.6841720938682556, 1.0]",1127.2378618407272,455.5297222571321,239.33759868382822,16.78083334285418,-5.463881536461486,-13.754638112465045
1.0,3,77,77,"[1081.0, 472.0, 1083.0, 434.0, 1188.0, 440.0, 1186.0, 478.0, 0.6654349565505981, 1.0]",1134.5,456.0,217.86414477818425,14.108332286036784,-64.4203617169319,-8.017503170452187
1.0,3,78,78,"[1088.0, 472.0, 1090.0, 434.0, 1195.0, 440.0, 1193.0, 478.0, 0.6353168487548828, 1.0]",1141.5,456.0,210.0,0.0,-23.592434334552763,-42.32499685811035
1.0,3,79,79,"[1096.0, 472.0, 1098.0, 434.0, 1202.0, 441.0, 1200.0, 479.0, 0.6186341643333435, 1.0]",1149.0,456.5,225.0,15.0,45.0,45.0
1.0,3,80,80,"[1103.0, 473.0, 1105.0, 436.0, 1210.0, 442.0, 1208.0, 479.0, 0.6406151056289673, 1.0]",1156.5,457.5,225.0,30.0,0.0,45.0
1.0,3,81,81,"[1112.0, 473.0, 1114.0, 436.0, 1217.0, 443.0, 1214.0, 480.0, 0.6662877202033997, 1.0]",1164.267716535433,457.9711286089239,233.0314960629903,14.133858267716732,24.0944881889709,-47.5984251968498
1.0,3,82,82,"[1117.0, 473.0, 1120.0, 435.0, 1225.0, 443.0, 1222.0, 482.0, 0.6765623688697815, 1.0]",1171.225663716814,458.2706489675516,208.7384154414326,8.985610758831513,-72.87924186467308,-15.44474252665566
1.0,3,83,83,"[1126.0, 474.0, 1129.0, 435.0, 1232.0, 444.0, 1229.0, 483.0, 0.6188307404518127, 1.0]",1179.0,459.0,233.2300884955771,21.880530973451755,73.47501916243345,38.68476064386073
1.0,3,84,84,"[1132.0, 475.0, 1135.0, 435.0, 1241.0, 445.0, 1237.0, 485.0, 0.6815491914749146, 1.0]",1186.273403838621,459.97062279670973,218.2021151586332,29.118683901292002,-45.08392001083166,21.71445878352074
1.0,3,85,85,"[1139.0, 475.0, 1143.0, 437.0, 1247.0, 447.0, 1244.0, 485.0, 0.7007395029067993, 1.0]",1193.2254950906972,461.02795806290567,208.56273756228347,31.720057985878043,-28.918132789049196,7.804122253758123
1.0,3,86,86,"[1146.0, 475.0, 1150.0, 436.0, 1255.0, 447.0, 1251.0, 486.0, 0.693790078163147, 1.0]",1200.5,461.0,218.23514727908332,0.8387418871700447,29.017229150399544,-92.643948296124
1.0,3,87,87,"[1152.0, 476.0, 1156.0, 437.0, 1261.0, 448.0, 1257.0, 488.0, 0.6829040050506592, 1.0]",1206.7187711140257,462.2771352489965,186.56313342077055,38.31405746989503,-95.0160415749383,112.42594674817497
1.0,3,88,88,"[1161.0, 478.0, 1165.0, 438.0, 1269.0, 449.0, 1265.0, 488.0, 0.7422732710838318, 1.0]",1214.7831325301204,463.22489959839356,241.93084248284094,28.432930481911853,166.10312718621117,-29.64338096394954
1.0,3,89,89,"[1168.0, 478.0, 1172.0, 439.0, 1276.0, 450.0, 1272.0, 489.0, 0.7082775235176086, 1.0]",1222.0,464.0,216.5060240963885,23.253012048193114,-76.27445515935733,-15.53975530115622
1.0,4,0,0,"[372.0, 348.0, 351.0, 318.0, 430.0, 263.0, 451.0, 293.0, 0.6828421354293823, 1.0]",401.0,305.5,-1,-1,-1,-1
1.0,4,1,1,"[387.0, 335.0, 367.0, 306.0, 447.0, 251.0, 467.0, 280.0, 0.6661665439605713, 1.0]",417.0,293.0,480.0,375.0,-1,-1
1.0,4,2,2,"[402.0, 325.0, 381.0, 296.0, 462.0, 239.0, 483.0, 269.0, 0.66579270362854, 1.0]",432.14261744966444,282.1289149888143,454.27852348993326,326.13255033557095,-77.16442953020021,-146.60234899328714
1.0,4,3,3,"[418.0, 313.0, 398.0, 284.0, 478.0, 228.0, 499.0, 257.0, 0.7329084873199463, 1.0]",448.37209858817897,270.44508255563534,486.8844341554359,350.5149729953689,97.81773199650786,73.14726797939386
1.0,4,4,4,"[435.0, 302.0, 414.0, 273.0, 494.0, 216.0, 515.0, 245.0, 0.6966276168823242, 1.0]",464.5,259.0,483.83704235463085,343.35247666906014,-9.142175402415091,-21.487488978926308
1.0,4,5,5,"[450.0, 289.0, 430.0, 260.0, 512.0, 205.0, 531.0, 234.0, 0.7237095832824707, 1.0]",480.6275708187815,247.05296856810244,483.82712456344564,358.4109429569267,-0.029753373555649887,45.175398863599696
1.0,4,6,6,"[466.0, 279.0, 445.0, 249.0, 528.0, 192.0, 548.0, 222.0, 0.672420084476471, 1.0]",496.6283793056127,235.5537258130918,480.0242546049361,344.97728265031924,-11.408609875528555,-40.30098091982239
1.0,4,7,7,"[484.0, 268.0, 463.0, 238.0, 544.0, 181.0, 564.0, 211.0, 0.72886061668396, 1.0]",513.628994000279,224.55462536626203,510.0184408399889,329.97301340489315,89.98255870515834,-45.01280773627826
1.0,4,8,8,"[500.0, 255.0, 479.0, 225.0, 561.0, 170.0, 581.0, 200.0, 0.6948524713516235, 1.0]",530.1310940051318,212.5495684627945,495.0630001455829,360.151707104026,-44.86632208321794,90.53608109739855
1.0,4,9,9,"[515.0, 244.0, 496.0, 214.0, 577.0, 159.0, 597.0, 188.0, 0.7014166712760925, 1.0]",546.2221903532674,201.3190401070797,482.7328904440674,336.9158506714439,-36.99032910454662,-69.70756929774637
1.0,4,10,10,"[531.0, 233.0, 511.0, 202.0, 594.0, 147.0, 615.0, 178.0, 0.6345369219779968, 1.0]",562.8672407606746,189.95371367061355,499.35151222221634,340.95979309398444,49.85586533444689,12.131827267621702
1.0,4,11,11,"[548.0, 221.0, 528.0, 192.0, 610.0, 136.0, 630.0, 166.0, 0.6840739250183105, 1.0]",579.1493340889771,178.62860111457448,488.4627998490748,339.7533766811722,-32.66613711942455,-3.619249238436737
1.0,4,12,12,"[566.0, 209.0, 546.0, 179.0, 628.0, 125.0, 648.0, 156.0, 0.7141289114952087, 1.0]",597.1475777093251,167.13338934005415,539.947308610441,344.85635323560984,154.45352628409864,15.308929663312938
1.0,4,13,13,"[581.0, 199.0, 561.0, 169.0, 643.0, 113.0, 664.0, 143.0, 0.6591965556144714, 1.0]",612.3704112613856,155.94856932560492,456.68500656181436,335.5446004334769,-249.78690614588004,-27.935258406398873
1.0,4,14,14,"[597.0, 188.0, 577.0, 158.0, 660.0, 103.0, 680.0, 133.0, 0.7173159718513489, 1.0]",628.5,145.5,483.8876621584325,313.45707976814765,81.60796678985434,-66.26256199598771
1.0,4,15,15,"[615.0, 176.0, 595.0, 146.0, 677.0, 92.0, 697.0, 122.0, 0.6498942375183105, 1.0]",646.0,134.0,525.0,345.0,123.33701352470257,94.62876069555705
1.0,4,16,16,"[632.0, 164.0, 612.0, 133.0, 694.0, 80.0, 714.0, 111.0, 0.6776232719421387, 1.0]",663.0,122.0,510.0,360.0,-45.0,45.0
1.0,4,17,17,"[646.0, 152.0, 627.0, 121.0, 711.0, 69.0, 730.0, 100.0, 0.6722263097763062, 1.0]",678.5,110.5,465.0,345.0,-135.0,-45.0
1.0,4,18,18,"[664.0, 142.0, 645.0, 111.0, 728.0, 59.0, 747.0, 89.0, 0.711354672908783, 1.0]",695.8458486823463,100.36658165674885,520.3754604703886,304.0025502975345,166.12638141116577,-122.99234910739642
1.0,4,19,19,"[681.0, 131.0, 662.0, 100.0, 745.0, 47.0, 764.0, 77.0, 0.7063912153244019, 1.0]",712.8466741826381,88.86790680195415,510.0247650087556,344.960245643841,-31.052086384898985,122.87308603891944
1.0,4,20,20,"[698.0, 119.0, 679.0, 89.0, 761.0, 37.0, 780.0, 67.0, 0.7189115881919861, 1.0]",729.5,78.0,499.5997745208558,326.03720405862447,-31.27497146369933,-56.769124755649614
1.0,4,21,21,"[714.0, 108.0, 695.0, 77.0, 779.0, 26.0, 798.0, 57.0, 0.707257091999054, 1.0]",746.5,67.0,510.0,330.0,31.20067643743255,11.888387824126596
1.0,4,22,22,"[731.0, 97.0, 712.0, 67.0, 795.0, 15.0, 814.0, 46.0, 0.683940052986145, 1.0]",763.1549857549858,56.134757834757835,499.6495726495732,325.95726495726495,-31.051282051280396,-12.128205128205138
1.0,4,23,23,"[748.0, 87.0, 729.0, 57.0, 812.0, 4.0, 832.0, 34.0, 0.6798988580703735, 1.0]",780.3679996231924,45.45504215533889,516.3904160461993,320.39147038256846,50.2225301898784,-16.697383724089363
1.0,5,0,0,"[1786.0, 724.0, 1814.0, 691.0, 1886.0, 750.0, 1859.0, 784.0, 0.6572707891464233, 1.0]",1836.2349323493236,737.3077490774908,-1,-1,-1,-1
1.0,5,1,1,"[1789.0, 726.0, 1816.0, 693.0, 1890.0, 753.0, 1862.0, 786.0, 0.6745976805686951, 1.0]",1839.358728990308,739.5513433934486,93.71389922953313,67.30782947873422,-1,-1
1.0,5,2,2,"[1793.0, 729.0, 1821.0, 696.0, 1894.0, 758.0, 1866.0, 791.0, 0.7199383974075317, 1.0]",1843.5,743.5,124.23813029075973,118.45969819654101,91.5726931836798,153.45560615342038
1.0,5,3,3,"[1795.0, 732.0, 1823.0, 698.0, 1897.0, 760.0, 1869.0, 794.0, 0.74070143699646, 1.0]",1846.0,746.0,75.0,75.0,-147.71439087227918,-130.37909458962304
1.0,5,4,4,"[1801.0, 734.0, 1829.0, 702.0, 1900.0, 765.0, 1871.0, 797.0, 0.7308189272880554, 1.0]",1850.3601135381957,749.560574272903,130.80340614587158,106.81722818708863,167.41021843761473,95.45168456126589
1.0,5,5,5,"[1803.0, 737.0, 1831.0, 705.0, 1903.0, 767.0, 1874.0, 799.0, 0.7041381001472473, 1.0]",1852.8598438142212,752.0579531442663,74.99190828076507,74.921366140901,-167.4344935953195,-95.68758613856289
1.0,5,6,6,"[1806.0, 741.0, 1835.0, 708.0, 1907.0, 771.0, 1878.0, 804.0, 0.7293580770492554, 1.0]",1856.5,756.0,109.20468557336335,118.26140567201037,102.63833187779483,130.0201185933281
1.0,5,7,7,"[1809.0, 743.0, 1838.0, 710.0, 1910.0, 774.0, 1881.0, 807.0, 0.7533681988716125, 1.0]",1859.5,758.5,90.0,75.0,-57.61405672009005,-129.7842170160311
1.0,5,8,8,"[1813.0, 746.0, 1842.0, 714.0, 1912.0, 778.0, 1884.0, 810.0, 0.6456167101860046, 1.0]",1862.6392156862746,761.9372549019607,94.17647058823832,103.11764705882183,12.52941176471495,84.35294117646549
1.0,5,9,9,"[1817.0, 749.0, 1846.0, 717.0, 1916.0, 780.0, 1887.0, 813.0, 0.6139222383499146, 1.0]",1866.5821693185958,764.8590631199644,118.28860896963533,87.65424654010985,72.33641514419105,-46.390201556135935
2.0,6,2,0,"[36.0, 829.0, 7.0, 780.0, 273.0, 623.0, 302.0, 672.0, 0.620274007320404, 2.0]",154.5,726.0,-1,-1,-1,-1
2.0,6,3,1,"[40.0, 826.0, 11.0, 777.0, 280.0, 619.0, 308.0, 668.0, 0.5925714373588562, 2.0]",159.54322036297742,722.606472436932,151.29661088932266,101.80582689204016,-1,-1
2.0,6,4,2,"[48.0, 820.0, 19.0, 772.0, 287.0, 616.0, 315.0, 665.0, 0.5837411284446716, 2.0]",167.38293451303707,718.14873651049,235.19142450178947,133.73207779325867,251.68444083740042,95.77875270365553
2.0,6,5,3,"[53.0, 816.0, 25.0, 768.0, 295.0, 612.0, 323.0, 661.0, 0.6110858917236328, 2.0]",174.34441324240166,714.04300150916,208.84436188093758,123.17205003990011,-79.04118786255566,-31.680083260075662
2.0,6,6,4,"[59.0, 813.0, 31.0, 764.0, 302.0, 608.0, 330.0, 657.0, 0.6459289789199829, 2.0]",180.5,710.5,184.66760272795028,106.29004527480106,-72.5302774589619,-50.646014295297164
2.0,6,7,5,"[67.0, 808.0, 39.0, 759.0, 310.0, 605.0, 337.0, 654.0, 0.6378934979438782, 2.0]",188.0450937229004,706.6015609365619,226.3528116870117,116.95317190314313,125.05562687718424,31.98937988502621
2.0,6,8,6,"[73.0, 805.0, 45.0, 756.0, 316.0, 602.0, 343.0, 651.0, 0.6319051384925842, 2.0]",194.0450937229004,703.6015609365619,180.0,90.0,-139.05843506103508,-80.85951570942939
2.0,6,9,7,"[80.0, 800.0, 53.0, 751.0, 324.0, 598.0, 351.0, 647.0, 0.6076763868331909, 2.0]",202.0,699.0,238.6471883129883,138.04682809685687,175.94156493896492,144.1404842905706
2.0,6,10,8,"[85.0, 795.0, 57.0, 745.0, 333.0, 593.0, 360.0, 643.0, 0.6070274114608765, 2.0]",208.54926204399888,694.0956279587858,196.4778613199664,147.1311612364252,-126.50798097906574,27.25299941870503
2.0,6,11,9,"[88.0, 794.0, 61.0, 744.0, 343.0, 589.0, 370.0, 638.0, 0.6127723455429077, 2.0]",215.13837257331681,691.4573867547846,197.67331587953805,79.1472361200374,3.5863636787149744,-203.95177534916343
2.0,6,12,10,"[97.0, 789.0, 70.0, 740.0, 350.0, 584.0, 377.0, 634.0, 0.6245831847190857, 2.0]",223.8584230879272,686.5429114636689,261.60151543831176,147.4342587334695,191.78459867632114,204.8610678402963
2.0,6,13,11,"[104.0, 785.0, 77.0, 736.0, 357.0, 580.0, 384.0, 629.0, 0.6185978055000305, 2.0]",230.5,682.5,199.2473073621838,121.28734391006788,-187.06262422838392,-78.44074447020489
2.0,6,14,12,"[109.0, 781.0, 82.0, 732.0, 364.0, 578.0, 391.0, 627.0, 0.6249210834503174, 2.0]",236.5,679.5,180.0,90.0,-57.74192208655137,-93.86203173020363
2.0,6,15,13,"[115.0, 778.0, 88.0, 729.0, 372.0, 574.0, 399.0, 623.0, 0.6420247554779053, 2.0]",243.5,676.0,210.0,105.0,90.0,45.0
2.0,6,16,14,"[124.0, 773.0, 97.0, 724.0, 381.0, 570.0, 407.0, 619.0, 0.6440250277519226, 2.0]",252.0415449529374,671.5988315481986,256.2463485881216,132.03505355404104,138.73904576436473,81.10516066212313
2.0,6,17,15,"[129.0, 770.0, 103.0, 720.0, 388.0, 567.0, 414.0, 617.0, 0.6369814276695251, 2.0]",258.5,668.5,193.75365141187842,92.96494644595896,-187.47809152872946,-117.21032132424625
2.0,6,18,16,"[135.0, 765.0, 109.0, 715.0, 393.0, 564.0, 420.0, 614.0, 0.6210876703262329, 2.0]",264.4524730474858,664.4071818506021,178.57419142457388,122.78454448193656,-45.53837996191362,89.45879410793282
2.0,6,19,17,"[145.0, 759.0, 118.0, 709.0, 402.0, 560.0, 428.0, 611.0, 0.6411553621292114, 2.0]",273.4154247936299,659.6407151727665,268.88855238432257,142.99400033506913,270.94308287924605,60.6283675593977
2.0,6,20,18,"[151.0, 756.0, 125.0, 706.0, 411.0, 557.0, 437.0, 607.0, 0.6722820401191711, 2.0]",281.0,656.5,227.53725619110355,94.2214551829943,-124.05388857965704,-146.31763545622448
2.0,6,21,19,"[157.0, 752.0, 131.0, 702.0, 419.0, 553.0, 445.0, 603.0, 0.6631872057914734, 2.0]",288.0,652.5,210.0,120.0,-52.611768573310655,77.33563445101709
2.0,6,22,20,"[164.0, 749.0, 138.0, 699.0, 426.0, 549.0, 452.0, 599.0, 0.6474848985671997, 2.0]",295.0,649.0,210.0,105.0,0.0,-45.0
2.0,6,23,21,"[169.0, 746.0, 143.0, 697.0, 436.0, 546.0, 462.0, 595.0, 0.6418333053588867, 2.0]",302.5,646.0,225.0,90.0,45.0,-45.0
2.0,6,24,22,"[176.0, 742.0, 151.0, 692.0, 444.0, 543.0, 469.0, 593.0, 0.6556578278541565, 2.0]",310.0,642.5,225.0,105.0,0.0,45.0
2.0,6,25,23,"[183.0, 738.0, 158.0, 688.0, 453.0, 541.0, 478.0, 590.0, 0.6730982661247253, 2.0]",317.606342263532,639.4538910151266,228.19026790595956,91.38326954620197,9.570803717878675,-40.85019136139408
2.0,6,26,24,"[190.0, 734.0, 165.0, 684.0, 460.0, 538.0, 485.0, 588.0, 0.6710889339447021, 2.0]",325.0,636.0,221.80973209404044,103.61673045379803,-19.14160743575735,36.70038272278816
2.0,6,27,25,"[197.0, 730.0, 173.0, 680.0, 467.0, 535.0, 492.0, 585.0, 0.6498197317123413, 2.0]",332.45028039939814,632.4155382300643,223.50841198194416,107.53385309807186,5.096039663711167,11.751367932821495
2.0,6,28,26,"[202.0, 727.0, 178.0, 677.0, 474.0, 532.0, 499.0, 583.0, 0.6343691945075989, 2.0]",338.84143102780854,629.4690721185441,191.73451885231202,88.39398334560542,-95.32167938889643,-57.419609257399316
2.0,6,29,27,"[210.0, 722.0, 186.0, 671.0, 480.0, 530.0, 505.0, 581.0, 0.6394627094268799, 2.0]",345.4429468442135,625.9220526144852,198.04547449214908,106.41058512176642,18.932866919511184,54.04980532848299
2.0,6,30,28,"[218.0, 717.0, 194.0, 666.0, 489.0, 527.0, 513.0, 578.0, 0.664596438407898, 2.0]",353.5,622.0,241.71159467359473,117.6615784345563,130.99836054433695,33.75297993836966
2.0,6,31,29,"[224.0, 715.0, 200.0, 663.0, 496.0, 524.0, 520.0, 575.0, 0.6674281358718872, 2.0]",359.609868043603,619.4406196213425,183.29604130809003,76.78141135972396,-175.24666009651412,-122.64050122449703
2.0,6,32,30,"[231.0, 711.0, 207.0, 660.0, 503.0, 521.0, 527.0, 572.0, 0.6518592834472656, 2.0]",367.0,616.0,221.70395869190997,103.21858864027604,115.22375215145985,79.31153184165623
2.0,6,33,31,"[236.0, 709.0, 212.0, 658.0, 514.0, 517.0, 538.0, 568.0, 0.6748793125152588, 2.0]",375.0,613.0,240.0,90.0,54.888123924270076,-39.65576592082812
2.0,6,34,32,"[244.0, 705.0, 221.0, 655.0, 523.0, 513.0, 546.0, 563.0, 0.7076472640037537, 2.0]",383.5,609.0,255.0,120.0,45.0,90.0
2.0,6,35,33,"[251.0, 701.0, 228.0, 651.0, 531.0, 511.0, 554.0, 561.0, 0.7247521877288818, 2.0]",391.0,606.0,225.0,90.0,-90.0,-90.0
2.0,6,36,34,"[258.0, 698.0, 234.0, 647.0, 538.0, 508.0, 561.0, 559.0, 0.7261021733283997, 2.0]",397.55712634480307,603.0743309326932,196.713790344092,87.77007201920355,-84.85862896772403,-6.68978394238934
2.0,6,37,35,"[264.0, 695.0, 240.0, 644.0, 545.0, 505.0, 568.0, 556.0, 0.7198517322540283, 2.0]",404.0570334113641,600.0741292473576,194.99721199683108,90.00605056006748,-5.149735041782719,6.707935622591776
2.0,6,38,36,"[272.0, 690.0, 249.0, 639.0, 550.0, 505.0, 573.0, 556.0, 0.6968420743942261, 2.0]",411.0,597.5,208.28899765907693,77.22387742072897,39.87535698673753,-38.34651941801553
2.0,6,39,37,"[277.0, 688.0, 254.0, 637.0, 560.0, 501.0, 583.0, 552.0, 0.6691156625747681, 2.0]",418.5,594.5,225.0,90.0,50.13300702276922,38.328367737813096
2.0,6,40,38,"[283.0, 685.0, 260.0, 634.0, 571.0, 497.0, 593.0, 548.0, 0.6285347938537598, 2.0]",426.55756422454806,591.0712196497163,241.72692673644178,102.86341050850979,50.18078020932535,38.59023152552936
2.0,6,41,39,"[292.0, 678.0, 270.0, 626.0, 580.0, 496.0, 602.0, 549.0, 0.6198553442955017, 2.0]",436.4166492365614,587.0700341630064,295.77255036040015,120.03556460129744,162.1368708718751,51.51646227836295
2.0,6,42,40,"[298.0, 675.0, 276.0, 623.0, 586.0, 494.0, 607.0, 547.0, 0.6362724304199219, 2.0]",441.98857708930564,584.631021574661,167.15783558232715,73.17037765036389,-385.844144334219,-140.59556085280065
2.0,6,43,41,"[304.0, 673.0, 282.0, 620.0, 590.0, 493.0, 612.0, 545.0, 0.6635724902153015, 2.0]",446.58550724637684,582.927536231884,137.90790471213597,51.10456028330873,-87.74979261057354,-66.19745210116548
2.0,6,44,42,"[313.0, 669.0, 292.0, 617.0, 598.0, 490.0, 619.0, 542.0, 0.6990162134170532, 2.0]",455.5,579.5,267.43478260869495,102.82608695652016,388.5806336896769,155.1645800196343
2.0,6,45,43,"[320.0, 667.0, 298.0, 614.0, 605.0, 488.0, 626.0, 540.0, 0.722119152545929, 2.0]",461.6591178920135,577.4854429146067,184.77353676040536,60.43671256180005,-247.98373754486875,-127.16812318416032
2.0,6,46,44,"[327.0, 663.0, 306.0, 611.0, 612.0, 485.0, 634.0, 537.0, 0.7321403622627258, 2.0]",469.92758441929885,573.9411344094672,248.05399581856022,106.32925515418492,189.84137717446458,137.6776277771546
2.0,6,47,45,"[333.0, 660.0, 312.0, 608.0, 622.0, 482.0, 643.0, 534.0, 0.7194663882255554, 2.0]",477.5,571.0,227.1724674210344,88.23403228401503,-62.64458519257744,-54.285668610509674
2.0,6,48,46,"[340.0, 658.0, 319.0, 606.0, 632.0, 478.0, 653.0, 530.0, 0.7422858476638794, 2.0]",486.0,568.0,255.0,90.0,83.48259773689676,5.297903147954912
2.0,6,49,47,"[347.0, 654.0, 326.0, 602.0, 640.0, 477.0, 661.0, 529.0, 0.7472723722457886, 2.0]",493.5,565.5,225.0,75.0,-90.0,-45.0
2.0,6,50,48,"[354.0, 651.0, 333.0, 598.0, 649.0, 475.0, 669.0, 528.0, 0.7317527532577515, 2.0]",501.07724020856074,563.0533527343276,227.31720625682215,73.39941797017104,6.951618770466439,-4.801746089486869
2.0,6,51,49,"[361.0, 648.0, 340.0, 595.0, 656.0, 473.0, 677.0, 527.0, 0.6968578696250916, 2.0]",508.9257784059275,560.5807529230374,235.45614592100208,74.17799433870755,24.41681899253979,2.3357291056095164
2.0,6,52,50,"[364.0, 646.0, 344.0, 593.0, 665.0, 472.0, 685.0, 526.0, 0.7069534063339233, 2.0]",514.9367664956043,559.0808503757415,180.329642690304,44.997076418875395,-165.3795096920942,-87.54275375949646
2.0,6,53,51,"[374.0, 642.0, 354.0, 589.0, 672.0, 470.0, 692.0, 524.0, 0.7294251322746277, 2.0]",523.4330427006483,556.0833892242343,254.88828615132206,89.92383454521587,223.67593038305415,134.78027437902142
2.0,6,54,52,"[383.0, 638.0, 363.0, 585.0, 679.0, 469.0, 698.0, 523.0, 0.7276809811592102, 2.0]",531.0186516129595,553.6323689552135,227.56826736933476,73.53060807062661,-81.9600563459619,-49.179679423767766
2.0,6,55,53,"[390.0, 636.0, 371.0, 582.0, 689.0, 466.0, 708.0, 520.0, 0.7022293210029602, 2.0]",539.5,551.0,254.44045161121494,78.97106865640353,80.61655272564053,16.321381757330755
2.0,6,56,54,"[398.0, 632.0, 379.0, 579.0, 697.0, 464.0, 716.0, 517.0, 0.6566252112388611, 2.0]",547.5,548.0,240.0,90.0,-43.32135483364482,33.086794030789406
2.0,6,57,55,"[403.0, 632.0, 383.0, 578.0, 703.0, 460.0, 723.0, 513.0, 0.6680431962013245, 2.0]",552.5638789122627,545.916709423636,151.9163673678804,62.498717290919785,-264.25089789635877,-82.50384812724064
2.0,6,58,56,"[413.0, 627.0, 394.0, 573.0, 713.0, 460.0, 732.0, 514.0, 0.6914106011390686, 2.0]",563.0,543.5,313.0836326321196,72.50128270908021,483.50179579271753,30.00769625448129
2.0,6,59,57,"[420.0, 624.0, 401.0, 570.0, 718.0, 459.0, 737.0, 513.0, 0.6930391192436218, 2.0]",569.0,541.5,180.0,60.0,-399.25089789635877,-37.503848127240644
2.0,6,60,58,"[424.0, 623.0, 405.0, 568.0, 724.0, 457.0, 743.0, 512.0, 0.6799941658973694, 2.0]",574.0,540.0,150.0,45.0,-90.0,-45.0
2.0,6,61,59,"[433.0, 619.0, 415.0, 565.0, 739.0, 452.0, 758.0, 506.0, 0.6905011534690857, 2.0]",586.4100407032571,535.4581368275252,372.30122109771287,136.25589517424373,666.9036632931386,273.7676855227312
2.0,6,62,60,"[442.0, 615.0, 424.0, 561.0, 748.0, 450.0, 766.0, 504.0, 0.7363640666007996, 2.0]",595.0,532.5,257.69877890228713,88.74410482575627,-343.8073265862772,-142.5353710454624
2.0,6,63,61,"[448.0, 614.0, 430.0, 560.0, 755.0, 448.0, 774.0, 502.0, 0.752739429473877, 2.0]",601.9088503231717,530.9591667090776,207.26550969515074,46.224998727670936,-151.29980762140917,-127.55731829425599
2.0,6,64,62,"[454.0, 611.0, 436.0, 557.0, 763.0, 447.0, 781.0, 501.0, 0.7571229934692383, 2.0]",608.5,529.0,197.73449030484926,58.775001272329064,-28.593058170904442,37.65000763397438
2.0,6,65,63,"[461.0, 609.0, 443.0, 554.0, 772.0, 445.0, 790.0, 500.0, 0.7369508743286133, 2.0]",616.5,527.0,240.0,60.0,126.79652908545222,3.6749961830128086
2.0,6,66,64,"[465.0, 609.0, 447.0, 555.0, 773.0, 444.0, 792.0, 498.0, 0.7010088562965393, 2.0]",619.4076557697681,526.4601844090528,87.22967309304295,16.19446772841684,-458.31098072087116,-131.41659681474948
2.0,6,67,65,"[476.0, 601.0, 459.0, 545.0, 786.0, 445.0, 803.0, 501.0, 0.7164307832717896, 2.0]",631.0,523.0,347.77032690695705,103.80553227158316,781.6219614417423,262.83319362949896
2.0,6,68,66,"[483.0, 599.0, 466.0, 542.0, 793.0, 443.0, 810.0, 500.0, 0.7311913371086121, 2.0]",638.0,521.0,210.0,60.0,-413.31098072087116,-131.41659681474948
2.0,6,69,67,"[489.0, 597.0, 472.0, 540.0, 800.0, 442.0, 817.0, 499.0, 0.7274444103240967, 2.0]",644.5,519.5,195.0,45.0,-45.0,-45.0
2.0,6,70,68,"[498.0, 594.0, 481.0, 537.0, 808.0, 441.0, 825.0, 497.0, 0.6857123374938965, 2.0]",652.5582289388216,517.3847020613773,241.74686816464714,63.45893815868067,140.24060449394142,55.376814476042
